TransactionID,Amount,TransactionDate,PaymentType,Country,UserAge,UserEmailVerified,PreviousFraud,MerchantRiskScore,FraudFlag
19917,465.62,8/21/2020,Credit Card,Belarus,32,False,True,97,True
69044,147.74,1/23/2020,Wire Transfer,Sweden,31,False,False,76,False
74236,2291.63,2/1/2022,PayPal,Equatorial Guinea,36,True,True,47,True
46877,1338.3,1/14/2020,Credit Card,Guinea-Bissau,57,False,True,34,False
46162,2707.36,12/25/2022,Wire Transfer,Hong Kong,66,True,True,11,False
96514,2138.67,8/24/2020,Wire Transfer,Zimbabwe,31,False,False,5,False
24504,2786.82,12/6/2021,Wire Transfer,Bangladesh,55,True,True,3,False
33704,1158.9,5/6/2022,PayPal,Mozambique,40,True,True,35,False
78719,4902.68,10/14/2020,Credit Card,Singapore,66,False,True,52,False
94901,3385.33,2/14/2020,Debit Card,Maldives,43,False,False,21,False
46364,4779.82,8/9/2020,PayPal,New Caledonia,46,False,False,80,False
31778,3093.37,2/11/2023,Debit Card,Faroe Islands,54,True,True,48,False
54321,3387.46,9/9/2021,Debit Card,Central African Republic,67,False,True,43,True
37075,1124.1,3/29/2020,Debit Card,Isle of Man,62,True,True,45,False
14539,353.69,10/23/2021,Credit Card,Indonesia,55,False,False,69,False
38825,3714.17,7/16/2020,Credit Card,Svalbard & Jan Mayen Islands,68,False,False,99,True
67125,3796.24,5/14/2022,PayPal,Taiwan,20,True,False,36,False
21631,3496.33,1/28/2022,Debit Card,Cuba,49,False,False,82,False
69451,1950.95,7/24/2020,Debit Card,British Indian Ocean Territory (Chagos Archipelago),38,False,False,81,False
22862,1667.05,3/22/2023,PayPal,Belarus,39,True,True,94,False
24211,734.8,11/15/2023,Credit Card,Denmark,43,False,False,85,False
83745,3659.14,2/28/2022,Debit Card,Tuvalu,51,False,True,19,False
40226,1113.18,7/23/2020,Debit Card,Chad,28,False,True,76,False
21153,3925.3,9/20/2020,Debit Card,Portugal,32,True,True,20,False
56840,415.3,12/20/2022,Debit Card,Central African Republic,29,False,True,71,False
81928,3300.62,4/16/2021,PayPal,Japan,36,True,False,62,False
44937,3109.19,11/22/2023,Debit Card,Cook Islands,69,True,True,42,False
49509,1324.65,7/14/2021,PayPal,Latvia,61,False,True,97,False
94598,2495.66,1/4/2024,Wire Transfer,United States Minor Outlying Islands,69,False,False,13,False
97683,3968.7,12/26/2022,Wire Transfer,Qatar,56,False,True,95,False
34565,143.23,3/31/2022,PayPal,Congo,30,False,False,48,False
82123,2234.87,10/17/2023,Wire Transfer,Malta,65,False,True,10,False
85810,1473.9,9/4/2022,Debit Card,Ukraine,52,True,False,81,False
81607,2512.98,6/9/2020,PayPal,Samoa,42,False,True,67,True
33989,919.12,3/28/2022,Debit Card,Montserrat,58,False,True,31,True
95665,3070.46,5/26/2023,Wire Transfer,Vietnam,57,False,True,46,False
10134,2320.21,9/6/2020,Wire Transfer,Colombia,41,True,False,100,False
98159,3466.21,10/31/2023,PayPal,Canada,53,False,False,6,True
31926,794.59,6/20/2021,PayPal,Fiji,25,True,True,93,False
41287,885.98,7/7/2022,PayPal,Peru,32,False,True,95,False
63750,4692.55,5/31/2022,Debit Card,Bouvet Island (Bouvetoya),31,True,False,51,True
77820,4266.35,8/8/2022,Credit Card,Haiti,59,False,True,6,False
30436,3729.36,9/20/2022,PayPal,San Marino,66,True,False,84,False
58687,3180.57,8/8/2022,PayPal,Canada,52,False,False,67,True
31955,3992.32,10/12/2021,PayPal,Martinique,41,True,False,21,False
55698,2715.71,2/6/2021,Credit Card,Ethiopia,46,False,False,39,False
28800,1433.89,11/8/2022,PayPal,Trinidad and Tobago,54,True,False,0,False
26526,462.79,5/11/2021,PayPal,Uzbekistan,30,False,False,55,True
88567,1360.0,2/13/2020,PayPal,Kyrgyz Republic,22,True,False,97,False
80382,1146.14,2/28/2022,Wire Transfer,Malta,67,True,False,17,False
84074,1689.35,12/8/2021,Credit Card,New Zealand,56,False,False,79,False
85636,4794.45,1/18/2021,Wire Transfer,Afghanistan,36,False,False,40,False
52499,2759.35,4/23/2023,Credit Card,Bangladesh,43,False,True,10,False
29995,3477.55,7/15/2021,Wire Transfer,United States of America,46,True,True,43,False
29857,1722.12,9/1/2022,Wire Transfer,Vanuatu,25,False,True,35,False
15120,4357.9,10/5/2022,Credit Card,Kazakhstan,44,False,False,28,False
43970,2782.68,5/17/2022,Credit Card,Sudan,34,False,True,16,True
22266,598.12,9/24/2020,Credit Card,Korea,64,False,True,93,False
16979,3422.86,8/26/2022,PayPal,Dominica,29,False,True,46,False
73927,4251.06,9/3/2020,Credit Card,Aruba,57,True,False,87,False
66969,2872.19,5/29/2023,Credit Card,Marshall Islands,31,False,False,2,False
58535,3092.87,12/8/2022,PayPal,San Marino,30,False,True,50,False
12996,2566.09,5/29/2023,Wire Transfer,Tajikistan,54,True,False,99,False
60478,3970.3,12/8/2023,Debit Card,Myanmar,64,False,True,64,False
91080,2156.27,6/12/2022,Credit Card,Sweden,34,False,False,17,False
56227,1459.64,4/20/2020,Debit Card,Trinidad and Tobago,67,False,False,76,False
46057,2335.35,7/29/2023,Credit Card,Israel,29,False,True,86,False
90080,694.76,10/11/2022,Wire Transfer,Trinidad and Tobago,49,True,False,66,False
86126,687.93,2/3/2021,Credit Card,Congo,37,True,False,18,False
89828,278.73,1/28/2021,Credit Card,Senegal,42,False,True,83,False
69424,1513.82,11/21/2022,Credit Card,Yemen,32,True,False,35,False
32782,4443.11,10/19/2023,Credit Card,Bolivia,70,False,False,15,True
96866,2856.36,7/13/2022,Debit Card,Haiti,51,False,True,30,False
56240,286.03,3/9/2023,PayPal,Benin,37,True,False,68,False
94349,4892.89,12/3/2020,Wire Transfer,French Guiana,59,True,True,98,False
35433,4450.36,10/3/2021,Debit Card,Fiji,37,False,False,82,False
66984,745.94,1/5/2020,Credit Card,Eritrea,34,False,True,87,False
56256,3417.78,3/28/2021,Debit Card,Finland,43,False,False,79,True
27444,3484.77,3/5/2021,Debit Card,Oman,59,False,False,85,False
31176,3920.6,11/17/2020,Debit Card,Antarctica (the territory South of 60 deg S),18,True,True,54,False
68247,1476.32,3/4/2021,Credit Card,Isle of Man,51,False,False,68,False
98472,1582.78,2/2/2022,PayPal,Sweden,57,False,True,19,False
34007,1210.87,3/19/2022,Credit Card,New Caledonia,66,False,True,51,False
66399,3097.68,6/13/2021,Debit Card,Christmas Island,62,False,True,78,False
88952,3832.94,12/26/2023,Credit Card,United States Virgin Islands,25,True,True,39,True
54199,907.13,2/22/2023,Wire Transfer,Taiwan,26,True,True,84,False
68426,1961.8,3/4/2022,PayPal,Saint Vincent and the Grenadines,64,False,True,63,False
59601,4596.02,5/25/2020,Wire Transfer,Cote d'Ivoire,50,False,True,75,False
79516,1464.77,9/4/2022,PayPal,Seychelles,62,True,False,28,True
49760,3682.41,10/18/2023,PayPal,Ghana,37,True,False,10,False
25782,2473.28,10/31/2021,PayPal,Saint Lucia,61,True,True,66,False
74651,2315.46,7/22/2023,Credit Card,Austria,46,False,True,27,False
36846,1504.04,3/20/2023,Debit Card,Equatorial Guinea,48,False,False,87,False
11664,1525.65,7/6/2020,Credit Card,Norfolk Island,24,False,False,4,True
29981,1649.7,11/24/2020,Debit Card,Monaco,24,True,False,40,True
58599,4409.5,6/6/2021,PayPal,Central African Republic,48,True,True,46,False
68140,4180.31,9/7/2021,Wire Transfer,Chile,65,False,False,45,False
64358,4180.98,11/14/2021,Credit Card,Tajikistan,50,True,False,0,True
13606,111.85,7/18/2022,PayPal,Puerto Rico,38,True,True,62,True
30584,4517.28,10/26/2021,PayPal,Papua New Guinea,28,True,True,90,False
18906,1927.13,4/18/2020,Wire Transfer,Egypt,50,False,True,58,False
67243,1505.69,9/4/2020,Wire Transfer,Czech Republic,49,False,False,38,False
43719,4212.37,7/5/2021,Debit Card,United Arab Emirates,46,True,True,94,False
56460,3151.39,7/25/2022,Wire Transfer,Germany,52,False,True,25,False
17672,1737.51,12/19/2023,Credit Card,Palau,67,True,False,37,False
33117,4668.5,5/13/2023,Wire Transfer,Lithuania,62,True,True,47,False
29457,2186.87,5/1/2023,Credit Card,Antarctica (the territory South of 60 deg S),66,True,False,70,False
60155,1981.46,9/28/2023,Credit Card,American Samoa,69,False,True,13,False
68383,3609.18,2/8/2020,Credit Card,Venezuela,26,True,True,40,False
27767,3708.47,5/21/2022,Debit Card,Liberia,21,False,False,24,False
46998,4540.34,11/29/2022,Credit Card,Heard Island and McDonald Islands,55,False,False,4,False
95406,4761.47,2/7/2021,PayPal,Cocos (Keeling) Islands,62,False,False,26,False
97091,4443.77,6/9/2023,Wire Transfer,Haiti,44,True,True,17,False
17232,1655.37,9/9/2023,Wire Transfer,Saint Lucia,35,False,True,79,True
35372,881.3,12/24/2022,Debit Card,United States Virgin Islands,64,False,False,88,False
10170,3888.78,8/19/2020,PayPal,Singapore,29,True,True,9,False
69432,610.45,7/1/2021,Credit Card,Guinea-Bissau,64,False,False,1,False
30613,3619.55,6/6/2022,Debit Card,Panama,32,True,True,76,True
97893,4829.38,12/9/2020,PayPal,Fiji,20,False,True,69,False
31922,3965.85,1/5/2020,Credit Card,Sao Tome and Principe,55,True,False,3,True
51746,2154.85,12/30/2022,Debit Card,Macao,21,False,True,35,False
27340,1474.71,1/21/2020,Credit Card,Romania,36,True,True,50,False
30223,3823.48,8/24/2023,Wire Transfer,Samoa,54,False,False,89,False
27898,4274.53,1/26/2020,Wire Transfer,United Arab Emirates,18,True,False,33,False
38069,287.16,5/16/2022,PayPal,Armenia,46,False,False,29,True
52205,1749.84,9/5/2022,Wire Transfer,Saint Barthelemy,41,False,False,48,False
21042,3603.27,2/13/2020,Debit Card,Ghana,45,True,False,30,False
67647,4576.59,10/3/2020,Debit Card,United Arab Emirates,67,True,False,33,False
36481,312.1,6/25/2020,Debit Card,Holy See (Vatican City State),28,True,False,56,False
82079,4259.1,8/11/2022,Debit Card,Benin,39,False,True,82,False
57565,929.95,2/22/2022,PayPal,Latvia,37,False,True,30,False
35133,2927.39,8/27/2022,Credit Card,Palestinian Territory,62,True,True,97,False
55854,1206.97,3/1/2022,Wire Transfer,Sudan,33,True,True,39,False
69623,419.97,6/4/2022,Debit Card,Thailand,59,False,False,42,False
79541,2564.5,5/5/2022,Debit Card,French Southern Territories,66,True,True,68,False
33082,3525.4,5/15/2020,Credit Card,Switzerland,47,True,True,69,False
60290,1313.48,9/30/2020,Wire Transfer,Sweden,28,False,True,6,False
53844,2510.33,10/4/2021,Wire Transfer,Syrian Arab Republic,58,False,True,1,False
45228,3184.62,11/12/2021,Wire Transfer,Kazakhstan,20,False,False,60,False
42501,4880.57,6/26/2021,PayPal,Solomon Islands,47,True,False,3,True
29375,3873.01,3/27/2023,Credit Card,Mauritius,30,True,True,90,True
64925,4100.25,4/27/2023,PayPal,United States Minor Outlying Islands,41,True,False,49,False
47230,3140.32,9/21/2020,Credit Card,Greenland,48,True,False,81,False
31064,1048.64,4/30/2022,Debit Card,Ghana,31,False,False,44,False
33934,2862.82,6/30/2023,Debit Card,Saint Vincent and the Grenadines,55,True,False,94,True
61368,2593.91,4/8/2020,Debit Card,Gabon,21,True,False,39,False
53620,1598.68,7/3/2020,Credit Card,Georgia,29,False,True,43,False
52842,4600.1,6/24/2021,Debit Card,Ethiopia,47,True,False,54,False
12334,3360.31,3/24/2020,PayPal,Senegal,35,False,False,40,False
93318,2440.54,8/14/2021,Debit Card,Kyrgyz Republic,39,True,False,51,False
10489,1905.97,11/20/2021,Credit Card,Netherlands,62,False,True,40,False
62387,1359.57,4/20/2021,Wire Transfer,Western Sahara,61,False,False,93,False
99576,1144.44,4/9/2023,Wire Transfer,Bangladesh,55,True,False,30,True
82376,2113.67,5/5/2022,Credit Card,Martinique,32,True,False,42,True
64599,1876.67,7/8/2020,Debit Card,Saint Helena,51,False,True,79,False
90946,4699.83,10/21/2022,PayPal,Cayman Islands,61,True,False,63,False
12174,1980.04,10/6/2023,PayPal,Turkey,61,True,False,43,True
82369,143.21,9/22/2023,Credit Card,Dominican Republic,23,False,True,2,False
45476,718.57,2/5/2021,PayPal,Equatorial Guinea,56,True,False,18,False
66369,30.73,2/16/2023,Debit Card,Guadeloupe,55,True,False,100,False
80987,4555.84,10/24/2020,Wire Transfer,Barbados,44,True,True,38,False
21692,2490.48,8/20/2023,Debit Card,Montserrat,53,True,True,78,False
89481,1619.91,4/11/2020,Debit Card,Macao,55,True,False,21,False
14347,2086.8,10/24/2021,Wire Transfer,Sudan,68,True,False,44,False
45929,4070.93,1/13/2023,Wire Transfer,Bosnia and Herzegovina,41,True,False,95,False
32306,4270.16,3/5/2021,Debit Card,Jersey,70,True,True,9,False
51165,639.09,1/22/2022,PayPal,Rwanda,29,False,False,75,False
50946,2753.78,4/28/2020,Debit Card,Guinea-Bissau,63,True,True,16,False
29182,1477.76,11/10/2020,PayPal,Equatorial Guinea,44,True,False,38,False
56171,2533.61,12/7/2022,Credit Card,Wallis and Futuna,68,False,True,26,True
86299,3333.47,9/14/2020,Debit Card,El Salvador,33,False,True,88,False
40435,2170.01,8/3/2023,Wire Transfer,Comoros,63,False,True,1,False
55905,200.91,6/9/2020,Wire Transfer,United Kingdom,59,False,True,58,False
78571,3252.36,12/6/2021,Credit Card,Colombia,21,True,True,39,False
76352,4848.8,2/19/2023,Debit Card,Argentina,44,True,True,18,False
13754,1445.87,7/25/2022,Debit Card,Djibouti,18,True,False,35,True
82820,4149.14,8/17/2021,Debit Card,Honduras,70,False,True,74,False
48211,3582.89,4/15/2021,PayPal,Haiti,68,True,False,52,False
65001,3314.79,12/15/2020,Wire Transfer,Barbados,42,True,True,82,True
60565,490.17,11/21/2020,Credit Card,Saint Kitts and Nevis,62,True,True,96,False
75590,1740.08,8/28/2022,Debit Card,Tuvalu,58,True,True,7,True
35988,2853.67,2/22/2022,Credit Card,New Zealand,56,True,True,83,False
58788,317.07,5/7/2021,Wire Transfer,Lithuania,60,True,False,61,False
38984,1899.52,4/14/2021,PayPal,Martinique,48,False,False,0,False
28224,1553.03,11/7/2021,PayPal,Dominican Republic,61,False,False,14,False
34879,239.53,1/11/2023,Wire Transfer,New Zealand,59,False,False,61,False
51803,602.92,8/26/2021,Credit Card,Rwanda,64,True,True,88,False
41882,3038.15,10/17/2022,Debit Card,Botswana,45,False,False,75,False
51845,2112.59,12/31/2022,Wire Transfer,British Indian Ocean Territory (Chagos Archipelago),37,False,False,85,False
58384,4160.79,9/28/2023,PayPal,Tanzania,65,False,False,45,False
44766,2767.31,2/7/2022,Wire Transfer,Wallis and Futuna,59,True,False,30,False
78448,4087.35,7/29/2023,Debit Card,Panama,57,False,False,31,False
86276,3719.38,8/22/2020,Credit Card,Turkmenistan,57,False,True,44,True
43019,4501.0,10/9/2020,PayPal,Congo,41,True,False,72,False
54801,335.92,8/3/2023,Credit Card,Iceland,39,True,False,58,False
81851,4493.71,9/1/2021,Debit Card,Tonga,55,False,True,43,False
22036,891.27,1/26/2022,Credit Card,Nepal,51,False,False,68,False
36351,639.71,1/25/2020,Credit Card,Afghanistan,51,False,True,90,False
36490,82.56,5/23/2021,Debit Card,Vanuatu,69,False,True,80,False
49940,3054.87,12/16/2020,Credit Card,India,43,False,True,46,False
28257,3597.23,3/29/2022,Wire Transfer,British Virgin Islands,20,False,False,25,False
68939,4685.88,10/4/2021,PayPal,Austria,49,False,True,19,False
83086,4113.89,10/21/2022,PayPal,Ghana,66,True,True,20,False
34700,2206.5,10/20/2022,Debit Card,Mexico,34,False,True,54,False
81207,2514.96,1/23/2020,Debit Card,Antigua and Barbuda,51,False,True,47,True
90984,2343.69,9/9/2020,Credit Card,Saint Barthelemy,65,True,False,78,False
86838,4135.13,6/17/2021,PayPal,Pakistan,21,False,False,48,False
23187,3940.4,11/15/2023,Debit Card,Chile,26,True,True,63,False
80393,4207.31,1/3/2024,Debit Card,Ethiopia,28,True,False,80,False
40683,2302.46,2/11/2020,Wire Transfer,Denmark,36,False,False,64,False
78533,218.35,3/3/2022,PayPal,Holy See (Vatican City State),70,True,True,35,False
65555,2252.6,6/27/2020,PayPal,Greenland,54,True,False,39,False
63617,2352.63,2/12/2020,PayPal,Seychelles,47,False,True,65,False
55926,100.83,1/7/2021,Credit Card,United States of America,47,True,False,65,False
62525,3622.71,1/12/2024,Credit Card,Lithuania,56,False,False,70,False
94116,237.07,4/7/2020,Credit Card,Mongolia,50,True,False,33,False
59837,3981.53,7/18/2020,PayPal,Costa Rica,18,False,True,38,False
16754,1270.35,11/8/2021,Wire Transfer,Ethiopia,21,True,False,53,False
43030,200.01,3/10/2023,Credit Card,Nigeria,68,True,False,60,False
57550,3635.84,3/25/2022,PayPal,Cyprus,67,True,False,84,False
64662,656.81,8/1/2020,Credit Card,Ecuador,21,True,False,43,False
11040,1084.72,1/24/2023,Debit Card,South Georgia and the South Sandwich Islands,51,True,False,83,True
83028,3241.12,11/19/2021,Wire Transfer,Guernsey,33,False,True,82,False
58957,2034.45,3/11/2023,Debit Card,Kiribati,27,True,False,39,False
12962,2917.88,3/9/2020,PayPal,Iraq,60,True,True,94,True
50945,2860.08,1/9/2022,Debit Card,Isle of Man,30,True,True,7,False
43891,1322.6,8/15/2020,PayPal,Nicaragua,64,True,True,84,False
77316,2755.4,11/8/2020,Debit Card,Qatar,44,True,True,47,False
54299,4583.47,11/30/2022,PayPal,Nigeria,37,True,True,97,False
46514,2260.58,7/12/2021,PayPal,Antigua and Barbuda,36,False,False,28,False
96980,914.23,6/16/2022,Debit Card,Oman,50,False,True,48,False
84790,4027.19,8/12/2023,PayPal,Senegal,28,True,False,3,False
13401,884.17,9/22/2020,PayPal,Philippines,24,True,False,64,False
86001,1144.98,3/22/2022,PayPal,Libyan Arab Jamahiriya,39,False,True,77,False
20027,892.54,6/20/2020,Wire Transfer,French Southern Territories,44,False,False,57,False
96835,193.73,8/21/2021,Credit Card,Nepal,45,False,False,22,False
78508,3626.2,7/19/2022,Debit Card,Swaziland,46,True,True,2,False
26401,4780.05,3/21/2023,Wire Transfer,Brazil,32,False,False,33,True
63597,2719.68,3/7/2020,Debit Card,Liechtenstein,53,True,True,11,False
76695,1502.05,8/8/2021,Credit Card,Sweden,57,False,False,6,False
28819,4209.94,9/6/2022,Debit Card,Martinique,21,False,False,92,False
73100,61.4,7/21/2020,PayPal,Australia,48,True,False,12,False
58177,1335.63,7/21/2020,Debit Card,Isle of Man,38,False,True,83,False
56214,4452.89,12/20/2022,Debit Card,Solomon Islands,39,False,True,94,True
82525,4649.67,1/7/2023,PayPal,Serbia,53,True,False,52,False
70955,3191.91,7/18/2023,PayPal,Greece,48,True,True,57,False
13503,2950.74,11/1/2021,Credit Card,Botswana,46,True,True,14,False
19111,640.42,6/15/2021,Credit Card,Saint Helena,66,True,True,59,False
91554,1541.32,9/16/2022,Wire Transfer,Italy,28,False,False,29,False
98635,4155.03,4/20/2020,Debit Card,Mozambique,35,False,False,78,False
51605,1316.73,10/9/2022,PayPal,Macao,40,True,False,75,True
62362,3804.8,7/19/2022,Wire Transfer,Mongolia,56,False,False,30,False
92459,387.27,8/14/2023,Wire Transfer,Bhutan,60,True,False,49,False
10001,3715.47,5/12/2020,PayPal,Venezuela,18,False,True,69,False
44095,4762.63,10/7/2020,Debit Card,Antarctica (the territory South of 60 deg S),68,True,False,97,False
19857,4874.19,9/14/2022,Credit Card,Japan,27,False,True,36,False
49937,3652.76,9/27/2020,PayPal,Micronesia,26,True,True,56,False
84449,2196.09,11/19/2022,PayPal,Montserrat,20,False,False,84,False
23382,3648.03,5/12/2022,PayPal,Suriname,19,True,True,67,False
47649,1538.09,1/20/2021,PayPal,Mauritius,68,True,True,57,False
71851,566.87,7/13/2023,Credit Card,Spain,50,True,True,95,False
11134,4384.96,2/10/2022,Wire Transfer,Somalia,58,False,False,12,False
13254,3707.59,6/25/2022,PayPal,United Arab Emirates,21,False,False,16,False
56913,1223.2,11/23/2020,Debit Card,Turkmenistan,21,False,True,27,False
60814,412.76,8/5/2022,PayPal,Ireland,20,False,False,43,True
56138,1365.68,7/24/2020,Wire Transfer,Eritrea,45,False,False,31,True
50271,3665.98,8/11/2022,PayPal,Israel,22,True,False,2,False
59661,4569.37,8/2/2023,Wire Transfer,Macedonia,53,False,True,29,False
40005,1738.89,9/23/2020,PayPal,Angola,26,False,False,49,False
60790,469.31,10/22/2022,Debit Card,Lithuania,39,False,True,34,False
89975,624.34,12/6/2020,PayPal,Jersey,27,False,False,37,False
76716,2446.58,1/27/2021,Credit Card,French Guiana,40,False,True,34,False
66553,3788.3,1/6/2022,Credit Card,Belarus,37,True,True,97,False
39757,4891.56,5/22/2021,Debit Card,Antarctica (the territory South of 60 deg S),68,False,False,43,True
15019,2558.29,11/4/2020,Debit Card,Holy See (Vatican City State),52,False,False,16,False
37208,1949.38,12/8/2022,Debit Card,South Africa,32,False,True,43,False
51588,480.13,12/21/2022,Debit Card,Tajikistan,38,False,False,47,False
19494,4296.59,1/2/2022,Wire Transfer,Panama,51,False,True,49,False
65538,866.31,2/17/2021,Debit Card,Paraguay,38,False,True,52,True
